network_time,receiver_time,hex,callsign,latitude,longitude,no_position,altitude,squawk,speed,track,vspeed,on_ground,flags,position_class,,,,,,,,,,,,,,,
2024-01-02 08:45:48Z.738,2024-01-02 08:45:44Z.710,0x8467d8,,0,0,N,1050,416,135,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1225,TCAS:01,,,,,,,,,,
2024-01-02 08:45:48Z.749,2024-01-02 08:45:48Z.533,0x8467d8,JAL516,35.49738,139.83516,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.131,2024-01-02 08:45:47Z.962,0x8467d8,JAL516,0,0,N,1000,0,132,330,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1175,TCAS:01,,,,,,,,,,
2024-01-02 08:45:49Z.148,2024-01-02 08:45:48Z.538,0x8467d8,JAL516,35.49715,139.83533,P,1025,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.155,2024-01-02 08:45:49Z.035,0x8467d8,JAL516,35.4977,139.83496,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.166,2024-01-02 08:45:48Z.198,0x8467d8,JAL516,0,0,N,1000,416,128,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.214,2024-01-02 08:45:44Z.668,0x8467d8,JAL516,0,0,N,1125,416,132,330,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1300,,,,,,,,,,
2024-01-02 08:45:49Z.215,2024-01-02 08:45:48Z.598,0x8467d8,JAL516,35.4977,139.83496,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.281,2024-01-02 08:45:43Z.696,0x8467d8,,0,0,N,1075,416,128,330,-768,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:1250,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.288,2024-01-02 08:45:49Z.115,0x8467d8,JAL516,35.49559,139.83644,P,1000,416,127,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.353,2024-01-02 08:45:48Z.576,0x8467d8,JAL516,0,0,N,1000,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.381,2024-01-02 08:45:45Z.602,0x8467d8,JAL516,35.49609,139.83604,P,1025,416,127,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.404,2024-01-02 08:45:44Z.483,0x8467d8,,0,0,N,1050,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1600,TCAS:01,,,,,,,,,,
2024-01-02 08:45:49Z.479,2024-01-02 08:45:45Z.645,0x8467d8,JAL516,35.49609,139.83604,P,1025,416,132,330,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.495,2024-01-02 08:45:49Z.214,0x8467d8,JAL516,35.49802,139.83473,P,1000,0,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.549,2024-01-02 09:28:39Z.431,0x8467d8,JAL516,0,0,N,1000,416,130,330,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.595,2024-01-02 08:45:46Z.060,0x8467d8,JAL516,35.49641,139.83588,P,1025,416,126,330,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.624,2024-01-02 08:45:48Z.674,0x8467d8,JAL516,35.49715,139.83533,P,1025,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.643,2024-01-02 08:45:46Z.415,0x8467d8,JAL516,35.4966,139.83569,P,1025,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.650,2024-01-02 08:45:48Z.766,0x8467d8,JAL516,35.4977,139.83496,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.694,2024-01-02 08:45:47Z.548,0x8467d8,JAL516,35.49715,139.83533,P,1025,416,127,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.723,2024-01-02 08:45:49Z.175,0x8467d8,JAL516,35.49687,139.83551,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.743,2024-01-02 08:45:49Z.581,0x8467d8,JAL516,35.4977,139.83496,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.762,2024-01-02 08:45:48Z.528,0x8467d8,JAL516,0,0,N,1050,0,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1225,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.769,2024-01-02 08:45:49Z.636,0x8467d8,,0,0,N,1000,0,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1175,TCAS:01,,,,,,,,,,
2024-01-02 08:45:49Z.773,2024-01-02 08:45:49Z.620,0x8467d8,JAL516,35.49802,139.83473,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.774,2024-01-02 08:45:49Z.590,0x8467d8,JAL516,0,0,N,1650,416,159,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1825,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.832,2024-01-02 08:45:44Z.670,0x8467d8,JAL516,0,0,N,1050,416,128,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1225,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.835,2024-01-02 08:45:47Z.308,0x8467d8,,0,0,N,1025,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:1200,,,,,,,,,,,
2024-01-02 08:45:49Z.841,2024-01-02 08:45:49Z.588,0x8467d8,JAL516,0,0,N,975,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.855,2024-01-02 08:45:49Z.522,0x8467d8,JAL516,35.49609,139.83604,P,1025,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:49Z.891,2024-01-02 08:45:49Z.171,0x8467d8,JAL516,0,0,N,1000,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1175,TCAS:01,,,,,,,,,,
2024-01-02 08:45:49Z.906,2024-01-02 08:45:49Z.241,0x8467d8,JAL516,35.49802,139.83473,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.002,2024-01-02 08:45:49Z.551,0x8467d8,JAL516,0,0,N,975,0,0,0,0,N,2,ADS-B,P:8,S:ADS-B,C:25,MACH:552,GPSA:1150,TCAS:01,MACH:0.552,HDG:180,ROLL:0.0,WIND:244@92 (C),,,,,
2024-01-02 08:45:50Z.089,2024-01-02 08:45:49Z.246,0x8467d8,JAL516,35.49822,139.83456,P,975,416,125,329,-704,A,0,ADS-B,,,,,,,,,,,,,,,
2024-01-02 08:45:50Z.178,2024-01-02 08:45:48Z.546,0x8467d8,JAL516,0,0,N,1050,416,128,330,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1225,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.229,2024-01-02 08:45:49Z.829,0x8467d8,JAL516,35.49822,139.83456,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.267,2024-01-02 08:45:45Z.616,0x8467d8,JAL516,0,0,N,1025,0,0,329,-640,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:1200,TCAS:01,MACH:0.552,HDG:201,ROLL:2.6,WIND:248@93 (C),,,,
2024-01-02 08:45:50Z.373,2024-01-02 08:45:48Z.378,0x8467d8,JAL516,0,0,N,1000,0,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:552,GPSA:1175,TCAS:01,MACH:0.552,HDG:201,ROLL:3.3,WIND:248@93 (C),,,,
2024-01-02 08:45:50Z.426,2024-01-02 08:45:46Z.895,0x8467d8,JAL516,0,0,N,1025,416,126,330,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.447,2024-01-02 08:45:50Z.210,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.508,2024-01-02 08:45:50Z.227,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.515,2024-01-02 08:45:49Z.679,0x8467d8,JAL516,35.49822,139.83456,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.557,2024-01-02 08:45:45Z.385,0x8467d8,JAL516,0,0,N,1050,416,135,329,-640,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1225,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.575,2024-01-02 08:45:49Z.445,0x8467d8,JAL516,35.49802,139.83473,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.613,2024-01-02 08:45:50Z.335,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.688,2024-01-02 08:45:50Z.548,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.796,2024-01-02 08:45:49Z.391,0x8467d8,JAL516,35.49802,139.83473,P,1000,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.834,2024-01-02 08:45:50Z.254,0x8467d8,JAL516,0,0,N,975,0,0,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:50Z.978,2024-01-02 08:45:50Z.306,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.120,2024-01-02 08:45:50Z.569,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.146,2024-01-02 08:45:50Z.761,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.181,2024-01-02 08:45:49Z.645,0x8467d8,JAL516,0,0,N,975,0,0,330,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.273,2024-01-02 08:45:50Z.982,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.295,2024-01-02 08:45:50Z.761,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.301,2024-01-02 08:45:50Z.955,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.346,2024-01-02 08:45:50Z.722,0x8467d8,JAL516,35.4977,139.83496,P,1000,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.353,2024-01-02 08:45:50Z.625,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.358,2024-01-02 08:45:50Z.761,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.413,2024-01-02 08:45:50Z.761,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.433,2024-01-02 08:45:51Z.191,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.478,2024-01-02 08:45:46Z.090,0x8467d8,JAL516,0,0,N,1025,0,0,329,-640,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.638,2024-01-02 08:45:51Z.338,0x8467d8,JAL516,35.49911,139.83392,P,975,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.720,2024-01-02 08:45:51Z.325,0x8467d8,JAL516,35.49911,139.83392,P,975,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.741,2024-01-02 08:45:48Z.243,0x8467d8,JAL516,0,0,N,1000,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.743,2024-01-02 08:45:51Z.602,0x8467d8,JAL516,0,0,N,975,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.750,2024-01-02 08:45:51Z.500,0x8467d8,JAL516,35.49847,139.83438,P,975,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.761,2024-01-02 08:45:51Z.642,0x8467d8,,0,0,N,950,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:20,GPSA:1125,TCAS:01,,,,,,,,,,
2024-01-02 08:45:51Z.768,2024-01-02 08:45:48Z.131,0x8467d8,,0,0,N,1000,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.889,2024-01-02 08:45:51Z.745,0x8467d8,JAL516,35.49925,139.83382,P,950,0,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.970,2024-01-02 08:45:51Z.681,0x8467d8,JAL516,35.49911,139.83392,P,950,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:51Z.975,2024-01-02 08:45:51Z.417,0x8467d8,JAL516,35.49822,139.83456,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:20,,,,,,,,,,,,
2024-01-02 08:45:51Z.978,2024-01-02 08:45:49Z.668,0x8467d8,JAL516,35.4966,139.83569,P,1025,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.036,2024-01-02 08:45:51Z.624,0x8467d8,JAL516,35.49911,139.83392,P,975,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.049,2024-01-02 08:45:51Z.027,0x8467d8,JAL516,35.49879,139.83415,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.125,2024-01-02 08:45:48Z.519,0x8467d8,JAL516,0,0,N,1125,0,0,329,-640,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1300,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.200,2024-01-02 08:45:46Z.572,0x8467d8,JAL516,0,0,N,1025,0,127,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.269,2024-01-02 08:45:50Z.623,0x8467d8,JAL516,35.49822,139.83456,P,975,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.298,2024-01-02 08:45:51Z.730,0x8467d8,JAL516,35.49925,139.83382,P,950,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.330,2024-01-02 08:45:51Z.994,0x8467d8,JAL516,35.49802,139.83473,P,950,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.343,2024-01-02 08:45:52Z.208,0x8467d8,JAL516,35.49925,139.83382,P,950,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MCPA:11000,GPSA:1125,TCAS:01,TAS:350,ROLL:0.5,,,,,,
2024-01-02 08:45:52Z.358,2024-01-02 08:45:49Z.667,0x8467d8,JAL516,0,0,N,975,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1150,TCAS:01,,,,,,,,,,
2024-01-02 08:45:52Z.403,2024-01-02 08:45:51Z.197,0x8467d8,JAL516,0,0,N,975,416,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1150,TCAS:01,,,,,,,,,,
2024-01-02 08:45:52Z.534,2024-01-02 08:45:52Z.245,0x8467d8,JAL516,35.49948,139.83365,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.687,2024-01-02 08:45:48Z.194,0x8467d8,JAL516,0,0,N,1000,0,0,329,-832,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:548,GPSA:1175,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,WIND:244@92 (C),,,,
2024-01-02 08:45:52Z.704,2024-01-02 08:45:49Z.375,0x8467d8,JAL516,0,0,N,1025,0,0,330,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,TCAS:01,,,,,,,,,
2024-01-02 08:45:52Z.926,2024-01-02 08:45:52Z.251,0x8467d8,JAL516,0,0,N,950,0,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1125,TCAS:01,,,,,,,,,,
2024-01-02 08:45:53Z.084,2024-01-02 08:45:48Z.620,0x8467d8,JAL516,0,0,N,1000,416,127,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1175,,,,,,,,,,
2024-01-02 08:45:53Z.220,2024-01-02 08:45:52Z.737,0x8467d8,JAL516,35.49948,139.83365,P,950,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.250,2024-01-02 08:45:52Z.719,0x8467d8,JAL516,35.49971,139.83347,P,950,416,124,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.321,2024-01-02 08:45:52Z.755,0x8467d8,JAL516,35.49971,139.83347,P,950,416,124,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.355,2024-01-02 08:45:53Z.110,0x8467d8,,35.49971,139.83347,P,950,416,124,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,GPSA:1125,,,,,,,,,,,
2024-01-02 08:45:53Z.374,2024-01-02 08:45:51Z.435,0x8467d8,JAL516,35.49911,139.83392,P,975,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.375,2024-01-02 08:45:53Z.185,0x8467d8,JAL516,35.49911,139.83392,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.380,2024-01-02 08:45:52Z.659,0x8467d8,JAL516,35.49971,139.83347,P,950,416,124,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.433,2024-01-02 08:45:53Z.078,0x8467d8,JAL516,35.49998,139.8333,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.435,2024-01-02 08:45:52Z.745,0x8467d8,,0,0,N,950,0,125,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:20,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.463,2024-01-02 08:45:53Z.082,0x8467d8,JAL516,35.49998,139.8333,P,950,416,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.485,2024-01-02 08:45:53Z.074,0x8467d8,JAL516,35.49998,139.8333,P,950,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,MACH:548,GPSA:1125,TCAS:01,MACH:0.548,HDG:198,ROLL:0.0,,,,,
2024-01-02 08:45:53Z.515,2024-01-02 08:45:53Z.127,0x8467d8,JAL516,0,0,N,950,416,0,329,-768,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.528,2024-01-02 08:45:48Z.001,0x8467d8,JAL516,35.49715,139.83533,P,1025,0,127,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1200,,,,,,,,,,
2024-01-02 08:45:53Z.607,2024-01-02 08:45:53Z.244,0x8467d8,JAL516,35.49998,139.8333,P,950,0,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.663,2024-01-02 08:45:53Z.221,0x8467d8,JAL516,35.49998,139.8333,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.835,2024-01-02 08:45:50Z.957,0x8467d8,JAL516,0,0,N,975,0,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:53Z.944,2024-01-02 08:45:53Z.667,0x8467d8,JAL516,35.50018,139.83316,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.085,2024-01-02 08:45:50Z.943,0x8467d8,JAL516,35.49879,139.83415,P,975,0,125,329,-768,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1150,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.154,2024-01-02 08:45:53Z.620,0x8467d8,JAL516,35.50018,139.83316,P,950,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.305,2024-01-02 08:45:54Z.073,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.362,2024-01-02 08:45:53Z.620,0x8467d8,JAL516,35.50018,139.83316,P,950,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.380,2024-01-02 08:45:53Z.136,0x8467d8,JAL516,0,0,N,950,0,0,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1125,TCAS:01,,,,,,,,,,
2024-01-02 08:45:54Z.402,2024-01-02 08:45:53Z.565,0x8467d8,JAL516,35.50018,139.83316,P,950,416,125,329,-704,A,0,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1125,TCAS:01,,,,,,,,,
2024-01-02 08:45:54Z.420,2024-01-02 08:45:53Z.340,0x8467d8,,0,0,N,950,416,135,329,-704,N,2,ADS-B,P:8,S:ADS-B,C:25,GPSA:1125,TCAS:01,,,,,,,,,,
2024-01-02 08:45:54Z.433,2024-01-02 08:45:54Z.073,0x8467d8,JAL516,35.50044,139.83295,P,925,416,125,329,-704,A,4,ADS-B,P:8,S:ADS-B,C:25,ES:0,GPSA:1100,TCAS:01,,,,,,,,,
